QuoteNumber;QuoteConversion_Flag
87193;0.00480965245515
87195;0.00353749771602
87197;0.00353347789496
87199;0.00350296590477
87201;0.520327091217
87204;0.388063400984
87206;0.00335234752856
87208;0.033751167357
87210;0.0568177178502
87213;0.264300435781
87214;0.00355947343633
87219;0.0959957689047
87220;0.0140547305346
87221;0.373893409967
87225;0.00522261764854
87226;0.00472591724247
87229;0.993051052094
87234;0.0235201716423
87235;0.0757938399911
87236;0.00630728667602
87238;0.111914657056
87239;0.00335789937526
87240;0.0571870841086
87243;0.994340419769
87244;0.00359191070311
87249;0.00363793410361
87251;0.00531671987846
87253;0.00411127600819
87255;0.00384898693301
87256;0.0434431545436
87258;0.357554793358
87264;0.0034685372375
87271;0.036855109036
87277;0.0480678193271
87280;0.161662295461
87282;0.727187752724
87284;0.990205824375
87286;0.0197187364101
87287;0.00781100569293
87289;0.00347961275838
87290;0.394569218159
87300;0.369001209736
87307;0.0035032921005
87309;0.0053534177132
87314;0.255263239145
87321;0.0603990592062
87323;0.00335512240417
87324;0.00438422802836
87326;0.0427022837102
87328;0.150792345405
87329;0.196922853589
87337;0.948994457722
87338;0.027535147965
87340;0.00345394341275
87342;0.0699717476964
87343;0.0185806713998
87344;0.512592375278
87351;0.00340566993691
87352;0.0322398990393
87353;0.920623481274
87354;0.00365625787526
87364;0.00353707908653
87367;0.0047452445142
87368;0.00571106607094
87369;0.441385120153
87370;0.00353867630474
87371;0.388009756804
87372;0.133574515581
87374;0.00445184018463
87377;0.0036331100855
87379;0.00371403805912
87385;0.12647497654
87387;0.523742675781
87393;0.101547367871
87395;0.00370998913422
87396;0.0605910420418
87397;0.0033602619078
87400;0.327529221773
87401;0.0714409649372
87406;0.0728002414107
87410;0.00393181247637
87412;0.00368514005095
87430;0.994924068451
87434;0.00355208711699
87436;0.00743567151949
87440;0.0213909950107
87444;0.992541909218
87445;0.376381337643
87452;0.0515767969191
87453;0.214425578713
87456;0.0384661220014
87459;0.994773924351
87461;0.00350489537232
87462;0.00432864250615
87464;0.695272684097
87465;0.00348710408434
87474;0.00392044847831
87475;0.00335156358778
87477;0.0606109499931
87485;0.00360126863234
87491;0.040012948215
87499;0.309530198574
87501;0.0538913346827
87506;0.00335222296417
87507;0.00395457679406
87512;0.00369571032934
87516;0.255007445812
87518;0.00998238753527
87519;0.00445550633594
87520;0.0037167982664
87521;0.452437639236
87522;0.00505946064368
87526;0.0193725954741
87527;0.00405735801905
87532;0.567535340786
87533;0.0525446124375
87534;0.106729775667
87537;0.0152563853189
87539;0.521649718285
87545;0.113523676991
87547;0.00379630550742
87548;0.00349287851714
87549;0.00352002307773
87553;0.0223083887249
87555;0.00482236780226
87557;0.08408703655
87561;0.0271954257041
87567;0.00336864520796
87570;0.0337019711733
87573;0.309582710266
87574;0.0373020917177
87575;0.985490918159
87578;0.110630571842
87579;0.00554542662576
87580;0.00341721717268
87581;0.21486698091
87590;0.886103391647
87592;0.0488694161177
87595;0.301979243755
87596;0.0426083877683
87597;0.00337935425341
87601;0.150784641504
87602;0.988810181618
87605;0.0216584503651
87608;0.983130574226
87612;0.00335156358778
87614;0.00347013655119
87615;0.00335156358778
87616;0.0330628380179
87618;0.00351451616734
87620;0.387142419815
87624;0.00387298944406
87625;0.170934513211
87626;0.0033619038295
87627;0.00336865126155
87632;0.939568459988
87636;0.00448106555268
87638;0.0546593889594
87640;0.00349287851714
87642;0.916518807411
87645;0.0276759210974
87647;0.00349287851714
87650;0.00407954631373
87652;0.202763929963
87654;0.336686074734
87655;0.994926691055
87657;0.0561426766217
87658;0.00352831720375
87661;0.151846557856
87665;0.311919808388
87667;0.00357393082231
87674;0.994755268097
87675;0.239779055119
87676;0.00364757399075
87689;0.0750234872103
87690;0.00335502647795
87691;0.579905211926
87692;0.0570743493736
87693;0.00474894838408
87701;0.0351572260261
87702;0.422242999077
87708;0.00343447062187
87712;0.0175064578652
87714;0.995133817196
87716;0.00362525228411
87719;0.00349287851714
87723;0.00336909643374
87727;0.99459707737
87730;0.489590376616
87731;0.00385458720848
87734;0.994959592819
87736;0.117222905159
87737;0.639008045197
87739;0.00422270968556
87740;0.184269621968
87742;0.035680167377
87743;0.343473851681
87745;0.987006306648
87748;0.0034680494573
87752;0.993839800358
87757;0.00391003675759
87759;0.0378505177796
87762;0.00353867630474
87766;0.568002462387
87767;0.203517839313
87770;0.0033653632272
87773;0.2225497365
87777;0.00366800860502
87779;0.0811208859086
87780;0.736174225807
87781;0.0295899901539
87789;0.992932677269
87791;0.00425976142287
87794;0.543469905853
87801;0.0420236811042
87802;0.120071075857
87803;0.182311549783
87804;0.0496762692928
87805;0.0907360389829
87806;0.339859455824
87810;0.0145946163684
87817;0.0441124923527
87819;0.00339661561884
87821;0.0342581160367
87822;0.0295791700482
87826;0.0507408156991
87827;0.0393449813128
87828;0.00355635117739
87830;0.00335156358778
87831;0.00384122086689
87832;0.265656203032
87833;0.00335222296417
87834;0.00681649008766
87837;0.138918995857
87841;0.0310973115265
87845;0.147341027856
87847;0.0115658603609
87850;0.917057037354
87851;0.994029164314
87854;0.128259629011
87855;0.0173730924726
87857;0.0114561375231
87858;0.00349287851714
87859;0.367718964815
87870;0.1023164168
87875;0.39679890871
87876;0.12594011426
87877;0.00459987903014
87878;0.0490136705339
87881;0.446916133165
87891;0.0810199975967
87892;0.00370448338799
87893;0.291111946106
87894;0.330985605717
87897;0.994908750057
87899;0.00425761798397
87901;0.0035547867883
87902;0.272417396307
87904;0.333808153868
87908;0.324027746916
87911;0.904674708843
87913;0.00348333152942
87915;0.237484157085
87917;0.00389817077667
87921;0.371044874191
87922;0.0193599276245
87923;0.0776467844844
87925;0.0033722105436
87927;0.00350411771797
87928;0.0365616157651
87933;0.0875323787332
87936;0.00668346416205
87937;0.00335156358778
87938;0.00357718090527
87940;0.00519596971571
87942;0.180127799511
87944;0.0141681293026
87948;0.0625925436616
87950;0.441952109337
87951;0.0421200767159
87954;0.147550776601
87957;0.30141967535
87961;0.110653750598
87968;0.0460573844612
87970;0.922465801239
87972;0.0035031340085
87980;0.137509807944
87981;0.995750427246
87982;0.00335156358778
87985;0.00367815606296
87987;0.0775651708245
87988;0.00335156358778
87989;0.0296401325613
87990;0.00357370474376
87993;0.0276691857725
87995;0.0300489142537
87996;0.0424450822175
87997;0.0324025638402
87998;0.198043912649
87999;0.173383206129
88003;0.0124330269173
88005;0.00352111388929
88006;0.435217916965
88008;0.994452774525
88009;0.00345122162253
88013;0.451700121164
88015;0.280365496874
88016;0.00348433456384
88018;0.0086097214371
88019;0.663993835449
88020;0.0035031340085
88023;0.992058992386
88027;0.135338559747
88029;0.00335156358778
88033;0.124285839498
88035;0.237792506814
88038;0.051304217428
88040;0.0933595523238
88041;0.00339990202338
88042;0.0189617667347
88045;0.00575412157923
88055;0.0637677237391
88058;0.00377277471125
88060;0.00376459117979
88066;0.0472484119236
88071;0.00336048868485
88076;0.0197907686234
88079;0.00360243557952
88084;0.989089787006
88086;0.00470061134547
88088;0.994401752949
88092;0.00349287851714
88101;0.257750272751
88109;0.0465057082474
88112;0.00512439245358
88113;0.0598501451313
88116;0.52825409174
88117;0.00349287851714
88120;0.00357219390571
88124;0.268010646105
88129;0.00336081464775
88130;0.0035031340085
88131;0.362420380116
88133;0.244156330824
88134;0.0454820245504
88137;0.0420001894236
88138;0.620929837227
88141;0.00349346618168
88142;0.0231392979622
88145;0.0204259250313
88146;0.0552660934627
88147;0.176756173372
88148;0.0408757925034
88149;0.982197582722
88151;0.610215306282
88152;0.00407171528786
88154;0.0035338436719
88155;0.991857588291
88156;0.00350754591636
88157;0.00349287851714
88158;0.00354439439252
88166;0.00520093832165
88169;0.020855685696
88171;0.0913779884577
88175;0.00709628732875
88181;0.316331028938
88186;0.00368850631639
88188;0.113482229412
88189;0.517077565193
88190;0.00350411771797
88191;0.0547526963055
88197;0.0489946007729
88198;0.0271097701043
88200;0.00337125384249
88202;0.988517999649
88204;0.00845831073821
88207;0.208578586578
88210;0.0339838676155
88212;0.0545564517379
88215;0.0211016386747
88216;0.00444915052503
88217;0.0505552142859
88218;0.165390104055
88221;0.00354332150891
88225;0.00350030534901
88226;0.0686574354768
88227;0.55053460598
88229;0.00351870199665
88230;0.932070672512
88236;0.056534525007
88237;0.0735926926136
88240;0.0103532439098
88241;0.00530007714406
88243;0.00343518401496
88247;0.0075157796964
88255;0.0524704456329
88262;0.926313221455
88263;0.032008048147
88272;0.00349278072827
88274;0.138868793845
88276;0.0566222257912
88277;0.00336909643374
88278;0.037271283567
88279;0.00343517563306
88280;0.00381247978657
88283;0.0879529491067
88285;0.00379476929083
88289;0.00473022088408
88290;0.00335156358778
88291;0.00335156358778
88292;0.0130717139691
88294;0.409158468246
88295;0.00377921923064
88296;0.00617935555056
88297;0.00345163163729
88300;0.0744889006019
88303;0.345321118832
88305;0.0355500876904
88306;0.00352374813519
88309;0.0426353365183
88315;0.0662978813052
88316;0.0538985580206
88318;0.0139298290014
88320;0.212588265538
88334;0.00379688246176
88335;0.446768343449
88339;0.00336081464775
88342;0.0932934209704
88345;0.0844128206372
88356;0.992942869663
88361;0.00678933039308
88367;0.0727764591575
88368;0.00364577909932
88369;0.0399959906936
88371;0.00338197289966
88373;0.0769307464361
88374;0.0267354492098
88375;0.0114502469078
88377;0.994806826115
88379;0.0501163713634
88381;0.994126677513
88382;0.00335222296417
88384;0.00950561277568
88386;0.549363613129
88387;0.0451514385641
88399;0.00336864520796
88400;0.03872224316
88401;0.0114280041307
88402;0.255762010813
88403;0.066767565906
88404;0.0949795395136
88410;0.0617520734668
88411;0.836470663548
88413;0.0667781159282
88415;0.00502226036042
88416;0.0851648896933
88417;0.0413104370236
88418;0.0803351104259
88419;0.542166352272
88420;0.00471897609532
88422;0.0419578775764
88423;0.00360103580169
88425;0.00335156358778
88431;0.547268748283
88433;0.0427734181285
88435;0.485195666552
88436;0.0164974182844
88440;0.234563052654
88441;0.00337935425341
88442;0.00346543174237
88444;0.00359916267917
88446;0.00349988765083
88449;0.0310543943197
88450;0.0555567331612
88452;0.00457802368328
88453;0.0042054974474
88454;0.0286525636911
88461;0.429852157831
88463;0.916593909264
88464;0.0107209570706
88465;0.671454489231
88466;0.00335789937526
88469;0.00335789937526
88470;0.137162014842
88472;0.0037511580158
88477;0.995054960251
88478;0.0952346473932
88482;0.400280117989
88484;0.0918198004365
88486;0.50508159399
88487;0.0463704317808
88490;0.745332241058
88492;0.0640827715397
88494;0.28967282176
88499;0.00406229775399
88502;0.00389813561924
88505;0.00981527008116
88506;0.0588306710124
88507;0.244138374925
88508;0.0148578062654
88511;0.0886720940471
88512;0.392852574587
88513;0.00335156358778
88514;0.543687164783
88515;0.00733902864158
88516;0.00448913034052
88518;0.00357712456025
88519;0.00687994156033
88520;0.00339859165251
88521;0.00349287851714
88527;0.00365886255167
88528;0.00336864334531
88530;0.994907796383
88537;0.00362686673179
88542;0.250728666782
88550;0.00345442118123
88555;0.080466017127
88556;0.00349287851714
88560;0.0038063779939
88561;0.00364023516886
88569;0.00343405921012
88571;0.469189435244
88572;0.00499617680907
88573;0.0852045789361
88577;0.00336864520796
88581;0.00369202182628
88584;0.0166693609208
88586;0.561303079128
88588;0.886598467827
88591;0.00359251839109
88592;0.0376935452223
88593;0.993550300598
88596;0.993452191353
88598;0.0117079690099
88602;0.00349287851714
88604;0.00335156358778
88608;0.0690598636866
88609;0.131684854627
88613;0.993962466717
88615;0.00348732597195
88618;0.0487586036325
88619;0.0417111776769
88625;0.00367854372598
88626;0.0105984387919
88627;0.259316265583
88628;0.00345627311617
88629;0.136069431901
88632;0.00375569728203
88635;0.0043933102861
88636;0.00727430777624
88638;0.314099639654
88641;0.00337125384249
88642;0.00337639101781
88649;0.00349287851714
88653;0.994081437588
88655;0.993884265423
88662;0.0190791096538
88665;0.0421388186514
88666;0.167702808976
88667;0.129311308265
88668;0.56307297945
88669;0.465606242418
88670;0.993700861931
88674;0.2725712955
88675;0.00358321634121
88681;0.00336379627697
88686;0.173421695828
88687;0.10932828486
88690;0.00336380582303
88693;0.0228250175714
88695;0.00410483079031
88697;0.00336292828433
88702;0.00351291336119
88709;0.991037368774
88710;0.139243856072
88714;0.468756526709
88719;0.00335789937526
88720;0.994309186935
88723;0.941312491894
88724;0.981142222881
88726;0.00509853102267
88735;0.109247103333
88740;0.0679454803467
88743;0.00487463828176
88747;0.157983601093
88749;0.00349915586412
88750;0.00335156358778
88752;0.995027720928
88758;0.792636215687
88761;0.703361332417
88763;0.00386872584932
88765;0.336160928011
88767;0.0388130173087
88769;0.0119947250932
88770;0.0036834734492
88771;0.0962296873331
88772;0.0035067377612
88775;0.00345853250474
88778;0.0036249475088
88779;0.0087341433391
88780;0.00423838198185
88782;0.00384162948467
88783;0.0214954614639
88785;0.00390631845221
88786;0.15949960053
88790;0.113897234201
88792;0.411578863859
88795;0.0451721549034
88797;0.366032034159
88801;0.00335789937526
88802;0.00335156358778
88803;0.448266774416
88805;0.037563148886
88811;0.994122684002
88812;0.994150936604
88813;0.0909164398909
88817;0.39339363575
88819;0.109829202294
88821;0.116432659328
88824;0.00342901260592
88826;0.0683763772249
88827;0.0388756282628
88828;0.386486887932
88831;0.995391249657
88832;0.334364622831
88833;0.00368238356896
88836;0.00671297870576
88839;0.0108451182023
88840;0.00435960572213
88843;0.387102633715
88846;0.00448243552819
88849;0.559710144997
88856;0.421397894621
88857;0.993684351444
88858;0.286093354225
88860;0.00360126863234
88866;0.00421307655051
88868;0.592930793762
88870;0.368576109409
88873;0.934297025204
88874;0.00505051529035
88876;0.00335502647795
88878;0.994714200497
88879;0.855717480183
88885;0.0291526783258
88887;0.0179602708668
88888;0.00374709349126
88890;0.229744613171
88891;0.046645257622
88895;0.0208642408252
88896;0.99347114563
88897;0.00336864520796
88900;0.994522094727
88901;0.00357501441613
88905;0.190517038107
88907;0.401487141848
88908;0.00345754483715
88910;0.020561395213
88912;0.0511709153652
88913;0.554737925529
88914;0.502257764339
88915;0.00359397148713
88917;0.386730015278
88919;0.00520410994068
88921;0.00349287851714
88929;0.0226276442409
88930;0.0199310835451
88934;0.00518871610984
88935;0.119585812092
88936;0.00399727374315
88937;0.941960573196
88939;0.299025088549
88945;0.00336341746151
88946;0.00586651451886
88948;0.0305495746434
88950;0.00340662803501
88954;0.0793488919735
88956;0.00338650331832
88958;0.994111955166
88959;0.895326554775
88961;0.00338205322623
88962;0.00349287851714
88965;0.169417604804
88966;0.473377346992
88967;0.468461334705
88969;0.0150362867862
88975;0.992669463158
88977;0.00383258005604
88978;0.353885531425
88981;0.121537528932
88985;0.00398975145072
88992;0.0941442325711
88993;0.0669783055782
88996;0.0117401797324
89001;0.006636492908
89004;0.0315837748349
89006;0.692132353783
89011;0.0209441818297
89012;0.480298638344
89013;0.442530035973
89015;0.032705001533
89016;0.00485162856057
89018;0.00447918334976
89019;0.278608202934
89021;0.00349287851714
89023;0.035851676017
89024;0.539351642132
89026;0.638386428356
89027;0.00349287851714
89030;0.00335156358778
89033;0.00495930761099
89034;0.0532783269882
89038;0.00469112442806
89045;0.99556940794
89046;0.00518652563915
89047;0.0538981333375
89048;0.0230405908078
89051;0.00335156358778
89052;0.125181689858
89054;0.00379797932692
89055;0.00491656502709
89057;0.135143190622
89060;0.0037946018856
89062;0.00347762089223
89072;0.0406289771199
89075;0.0761855915189
89076;0.00357462209649
89077;0.00360243557952
89080;0.00382918259129
89083;0.0038800877519
89085;0.00776178855449
89088;0.00349648669362
89089;0.993518173695
89090;0.00349287851714
89094;0.0425623804331
89095;0.504890620708
89097;0.168844923377
