7.345218230362320355e-01,8.333333333333333703e-01,6.121015191968600666e-01,7.345218230362320355e-01,8.960396039603960583e-01,6.581606434136534345e-01
5.502924625319486340e-01,1.000000000000000000e+00,5.502924625319486340e-01,5.502924625319486340e-01,9.565217391304348116e-01,5.263667032914290944e-01
3.019495474343297792e-01,5.000000000000000000e-01,1.509747737171648896e-01,3.019495474343297792e-01,8.763440860215053752e-01,2.646117001709449301e-01
6.490390219966216678e-01,1.000000000000000000e+00,6.490390219966216678e-01,6.490390219966216678e-01,9.166666666666666297e-01,5.949524368302364641e-01
6.581960353034778111e-01,8.571428571428570953e-01,5.641680302601238539e-01,6.581960353034778111e-01,8.974358974358974672e-01,5.906887496313262265e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.936170212765957022e-01,0.000000000000000000e+00
4.380610385925902683e-01,1.000000000000000000e+00,4.380610385925902683e-01,4.380610385925902683e-01,9.531250000000000000e-01,4.175269274085626203e-01
3.565317081023039458e-01,1.000000000000000000e+00,3.565317081023039458e-01,3.565317081023039458e-01,9.272727272727272485e-01,3.306021293312272902e-01
4.992980880263255816e-01,1.000000000000000000e+00,4.992980880263255816e-01,4.992980880263255816e-01,8.596491228070175517e-01,4.292211633910518187e-01
1.661548217681050599e-01,1.000000000000000000e+00,1.661548217681050599e-01,1.661548217681050599e-01,8.387096774193548709e-01,1.393556569667978029e-01
4.494832076894771378e-01,6.666666666666666297e-01,2.996554717929847400e-01,4.494832076894771378e-01,9.294117647058823817e-01,4.177549812643375771e-01
5.825287909900391803e-01,1.000000000000000000e+00,5.825287909900391803e-01,5.825287909900391803e-01,9.545454545454545858e-01,5.560502095814010559e-01
5.444699639190712093e-01,8.571428571428570953e-01,4.666885405020609889e-01,5.444699639190712093e-01,9.411764705882352811e-01,5.124423189826552427e-01
6.305428221066049499e-01,1.000000000000000000e+00,6.305428221066049499e-01,6.305428221066049499e-01,9.418604651162790775e-01,5.938833557050581247e-01
6.855948703405385647e-01,8.000000000000000444e-01,5.484758962724308740e-01,6.855948703405385647e-01,9.512195121951219079e-01,6.521512181288049437e-01
5.267328996252870210e-01,1.000000000000000000e+00,5.267328996252870210e-01,5.267328996252870210e-01,9.393939393939394478e-01,4.948096935873908531e-01
4.705322379533602994e-01,1.000000000000000000e+00,4.705322379533602994e-01,4.705322379533602994e-01,9.634146341463414309e-01,4.533176438818958820e-01
6.233396007115857840e-01,1.000000000000000000e+00,6.233396007115857840e-01,6.233396007115857840e-01,9.097744360902255689e-01,5.670984337300892797e-01
6.458654519465252264e-01,1.000000000000000000e+00,6.458654519465252264e-01,6.458654519465252264e-01,9.565217391304348116e-01,6.177843453401545837e-01
5.855922020259675120e-01,8.000000000000000444e-01,4.684737616207740318e-01,5.855922020259675120e-01,8.813559322033898136e-01,5.161151611076323364e-01
8.538755756940160646e-01,1.000000000000000000e+00,8.538755756940160646e-01,8.538755756940160646e-01,9.523809523809523281e-01,8.132148339943009452e-01
2.837358611032292366e-01,1.000000000000000000e+00,2.837358611032292366e-01,2.837358611032292366e-01,9.230769230769231282e-01,2.619100256337500987e-01
6.634345898613019932e-01,7.500000000000000000e-01,4.975759423959764671e-01,6.634345898613019932e-01,8.857142857142856762e-01,5.876134938771531147e-01
3.600428240669333868e-01,3.333333333333333148e-01,1.200142746889777956e-01,3.600428240669333868e-01,7.692307692307692735e-01,2.769560185130257035e-01
4.737003990305525547e-01,8.333333333333333703e-01,3.947503325254604900e-01,4.737003990305525547e-01,9.240506329113924444e-01,4.377231535345612601e-01
4.661242043632246035e-01,1.000000000000000000e+00,4.661242043632246035e-01,4.661242043632246035e-01,9.545454545454545858e-01,4.449367405285326038e-01
4.468967521723856695e-01,6.666666666666666297e-01,2.979311681149237612e-01,4.468967521723856695e-01,9.047619047619047672e-01,4.043351567273965608e-01
4.887511614501821033e-01,5.000000000000000000e-01,2.443755807250910517e-01,4.887511614501821033e-01,8.709677419354838745e-01,4.256864954566102477e-01
6.017543237880503826e-01,8.000000000000000444e-01,4.814034590304403505e-01,6.017543237880503826e-01,9.572649572649573058e-01,5.760383270449713766e-01
2.691278516361398920e-01,1.000000000000000000e+00,2.691278516361398920e-01,2.691278516361398920e-01,9.523809523809523281e-01,2.563122396534665559e-01
4.252988136647402051e-01,1.000000000000000000e+00,4.252988136647402051e-01,4.252988136647402051e-01,9.444444444444444198e-01,4.016711017944768480e-01
2.658123255958856901e-01,1.000000000000000000e+00,2.658123255958856901e-01,2.658123255958856901e-01,9.333333333333333481e-01,2.480915038894933033e-01
5.922365515784375756e-01,5.999999999999999778e-01,3.553419309470625120e-01,5.922365515784375756e-01,9.047619047619047672e-01,5.358330704757292562e-01
6.483314145891616587e-01,1.000000000000000000e+00,6.483314145891616587e-01,6.483314145891616587e-01,9.696969696969697239e-01,6.286850080864597734e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.928571428571429047e-01,0.000000000000000000e+00
3.887121073014295214e-01,7.500000000000000000e-01,2.915340804760721549e-01,3.887121073014295214e-01,9.572649572649573058e-01,3.721004787842744355e-01
4.429624098217463946e-01,1.000000000000000000e+00,4.429624098217463946e-01,4.429624098217463946e-01,9.705882352941176405e-01,4.299341036505185398e-01
7.297735307336229438e-01,8.750000000000000000e-01,6.385518393919200619e-01,7.297735307336229438e-01,9.310344827586206629e-01,6.794443217175110128e-01
4.600780076383759742e-01,1.000000000000000000e+00,4.600780076383759742e-01,4.600780076383759742e-01,9.325842696629212947e-01,4.290615127414068031e-01
4.107789946075737775e-01,1.000000000000000000e+00,4.107789946075737775e-01,4.107789946075737775e-01,8.620689655172413257e-01,3.541198229375635553e-01
5.266681350882671531e-01,8.000000000000000444e-01,4.213345080706137336e-01,5.266681350882671531e-01,9.361702127659574657e-01,4.930510200826330736e-01
3.017245330924849256e-01,1.000000000000000000e+00,3.017245330924849256e-01,3.017245330924849256e-01,9.499999999999999556e-01,2.866383064378606460e-01
4.140825816234433576e-01,1.000000000000000000e+00,4.140825816234433576e-01,4.140825816234433576e-01,9.207920792079208328e-01,3.812839612968340064e-01
4.791025042616631202e-01,7.500000000000000000e-01,3.593268781962473124e-01,4.791025042616631202e-01,8.199999999999999512e-01,3.928640534945637142e-01
5.353127427570713026e-01,1.000000000000000000e+00,5.353127427570713026e-01,5.353127427570713026e-01,9.072164948453608213e-01,4.856445501301265288e-01
5.388185113119191572e-01,1.000000000000000000e+00,5.388185113119191572e-01,5.388185113119191572e-01,9.056603773584905870e-01,4.879865762824928122e-01
6.155497615899111485e-01,8.333333333333333703e-01,5.129581346582593460e-01,6.155497615899111485e-01,9.275362318840579823e-01,5.709447064022363794e-01
7.201678435830839442e-01,8.888888888888888395e-01,6.401491942960745307e-01,7.201678435830839442e-01,9.247311827956988806e-01,6.659616618080130834e-01
5.289867640351254563e-01,1.000000000000000000e+00,5.289867640351254563e-01,5.289867640351254563e-01,9.558823529411765163e-01,5.056491126806346159e-01
5.588542902725814887e-01,1.000000000000000000e+00,5.588542902725814887e-01,5.588542902725814887e-01,9.108280254777070262e-01,5.090201497387207841e-01
4.619318846602273876e-01,1.000000000000000000e+00,4.619318846602273876e-01,4.619318846602273876e-01,9.178082191780821963e-01,4.239648804415785399e-01
4.564355709099085501e-01,4.000000000000000222e-01,1.825742283639634200e-01,4.564355709099085501e-01,8.461538461538461453e-01,3.862147138468456919e-01
5.039288416385205860e-01,8.000000000000000444e-01,4.031430733108165021e-01,5.039288416385205860e-01,8.888888888888888395e-01,4.479367481231293913e-01
3.500331511568871568e-01,1.000000000000000000e+00,3.500331511568871568e-01,3.500331511568871568e-01,9.302325581395348708e-01,3.256122336343136303e-01
4.493272059184142964e-01,1.000000000000000000e+00,4.493272059184142964e-01,4.493272059184142964e-01,8.933333333333333126e-01,4.013989706204501018e-01
1.978182969586221307e-01,1.000000000000000000e+00,1.978182969586221307e-01,1.978182969586221307e-01,9.493670886075948889e-01,1.878021806569197261e-01
6.385358033045596127e-01,1.000000000000000000e+00,6.385358033045596127e-01,6.385358033045596127e-01,9.101123595505618002e-01,5.811393266030261406e-01
6.233433504989388529e-01,1.000000000000000000e+00,6.233433504989388529e-01,6.233433504989388529e-01,8.735632183908046411e-01,5.445298234243604041e-01
6.156192375014111207e-01,9.000000000000000222e-01,5.540573137512699864e-01,6.156192375014111207e-01,8.125000000000000000e-01,5.001906304698965355e-01
4.822966784828104925e-01,1.000000000000000000e+00,4.822966784828104925e-01,4.822966784828104925e-01,9.473684210526315264e-01,4.569126427731888818e-01
7.010153979271512847e-01,8.750000000000000000e-01,6.133884731862573325e-01,7.010153979271512847e-01,9.358974358974359031e-01,6.560785134446416311e-01
7.853496258222839588e-01,9.285714285714286031e-01,7.292532239778350966e-01,7.853496258222839588e-01,9.499999999999999556e-01,7.460821445311697220e-01
7.238040417812537930e-01,1.000000000000000000e+00,7.238040417812537930e-01,7.238040417812537930e-01,9.672131147540983243e-01,7.000727617228520439e-01
3.580616195764320664e-01,1.000000000000000000e+00,3.580616195764320664e-01,3.580616195764320664e-01,9.655172413793103869e-01,3.457146671772447499e-01
5.752156657726573696e-01,1.000000000000000000e+00,5.752156657726573696e-01,5.752156657726573696e-01,9.491525423728813804e-01,5.459674115808273998e-01
2.881201427421859473e-01,1.000000000000000000e+00,2.881201427421859473e-01,2.881201427421859473e-01,9.090909090909090606e-01,2.619274024928963107e-01
4.322812662903559588e-01,1.000000000000000000e+00,4.322812662903559588e-01,4.322812662903559588e-01,9.405940594059405413e-01,4.066011910651862737e-01
5.498994502679913632e-01,8.000000000000000444e-01,4.399195602143931016e-01,5.498994502679913632e-01,9.444444444444444198e-01,5.193494808086585035e-01
4.860297796972206097e-01,1.000000000000000000e+00,4.860297796972206097e-01,4.860297796972206097e-01,9.259259259259259300e-01,4.500275737937227682e-01
4.745537583071657295e-01,8.000000000000000444e-01,3.796430066457325836e-01,4.745537583071657295e-01,8.923076923076923572e-01,4.234479689510094458e-01
6.929492690139885669e-01,1.000000000000000000e+00,6.929492690139885669e-01,6.929492690139885669e-01,9.416666666666666519e-01,6.525272283215058922e-01
3.253216965360773427e-01,1.000000000000000000e+00,3.253216965360773427e-01,3.253216965360773427e-01,9.176470588235293713e-01,2.985304979978121165e-01
4.703028286451199635e-01,1.000000000000000000e+00,4.703028286451199635e-01,4.703028286451199635e-01,8.918918918918918859e-01,4.194592796024043113e-01
7.275168419970282629e-01,1.000000000000000000e+00,7.275168419970282629e-01,7.275168419970282629e-01,9.494949494949495028e-01,6.907735671486935347e-01
6.996640076464197833e-01,8.333333333333333703e-01,5.830533397053498934e-01,6.996640076464197833e-01,9.000000000000000222e-01,6.296976068817777827e-01
7.719811557517155531e-01,9.166666666666666297e-01,7.076493927724059052e-01,7.719811557517155531e-01,9.497041420118342847e-01,7.331537011724872377e-01
5.652516312537686494e-01,1.000000000000000000e+00,5.652516312537686494e-01,5.652516312537686494e-01,9.310344827586206629e-01,5.262687601328190912e-01
4.547094915557111650e-01,1.000000000000000000e+00,4.547094915557111650e-01,4.547094915557111650e-01,9.444444444444444198e-01,4.294478531359494089e-01
4.856295145152615955e-01,1.000000000000000000e+00,4.856295145152615955e-01,4.856295145152615955e-01,9.687500000000000000e-01,4.704535921866596637e-01
7.242034596273358993e-01,7.500000000000000000e-01,5.431525947205019245e-01,7.242034596273358993e-01,8.214285714285713969e-01,5.948814132653116316e-01
5.405887536090800971e-01,8.000000000000000444e-01,4.324710028872640888e-01,5.405887536090800971e-01,9.294117647058823817e-01,5.024295474719685517e-01
4.119099506951151568e-01,1.000000000000000000e+00,4.119099506951151568e-01,4.119099506951151568e-01,9.047619047619047672e-01,3.726804315812946578e-01
4.188285325255576286e-01,1.000000000000000000e+00,4.188285325255576286e-01,4.188285325255576286e-01,9.100000000000000311e-01,3.811339645982574353e-01
3.280731734266719712e-01,8.571428571428570953e-01,2.812055772228616579e-01,3.280731734266719712e-01,9.310344827586206629e-01,3.054474373282807798e-01
4.970958388266244476e-01,1.000000000000000000e+00,4.970958388266244476e-01,4.970958388266244476e-01,9.054054054054053724e-01,4.500732594781599594e-01
4.925342073364324946e-01,1.000000000000000000e+00,4.925342073364324946e-01,4.925342073364324946e-01,9.565217391304348116e-01,4.711196765826745625e-01
6.687567032959650382e-01,1.000000000000000000e+00,6.687567032959650382e-01,6.687567032959650382e-01,9.277108433734939652e-01,6.204128452263771853e-01
6.279521487898368504e-01,1.000000000000000000e+00,6.279521487898368504e-01,6.279521487898368504e-01,9.632352941176470784e-01,6.048656727313870274e-01
4.191603022400880452e-01,1.000000000000000000e+00,4.191603022400880452e-01,4.191603022400880452e-01,9.615384615384615641e-01,4.030387521539308127e-01
6.930352990539113689e-01,9.333333333333333481e-01,6.468329457836505814e-01,6.930352990539113689e-01,9.194630872483221529e-01,6.372203756401735308e-01
2.951527446257901643e-01,1.000000000000000000e+00,2.951527446257901643e-01,2.951527446257901643e-01,9.000000000000000222e-01,2.656374701632111535e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.692307692307692735e-01,0.000000000000000000e+00
7.707637201714928610e-01,8.571428571428570953e-01,6.606546172898509761e-01,7.707637201714928610e-01,7.714285714285714635e-01,5.945891555608660006e-01
4.309047021342269912e-01,8.000000000000000444e-01,3.447237617073816152e-01,4.309047021342269912e-01,9.464285714285713969e-01,4.078205216627505125e-01
2.752349099849000225e-01,1.000000000000000000e+00,2.752349099849000225e-01,2.752349099849000225e-01,9.411764705882352811e-01,2.590446211622588479e-01
4.905535849772579282e-01,1.000000000000000000e+00,4.905535849772579282e-01,4.905535849772579282e-01,9.567567567567567544e-01,4.693404569782413938e-01
1.866468746919460742e-01,5.000000000000000000e-01,9.332343734597303708e-02,1.866468746919460742e-01,8.717948717948718063e-01,1.627177881929786352e-01
7.186649726976279684e-01,8.000000000000000444e-01,5.749319781581023747e-01,7.186649726976279684e-01,8.571428571428570953e-01,6.159985480265381952e-01
4.638765656873635734e-01,1.000000000000000000e+00,4.638765656873635734e-01,4.638765656873635734e-01,9.657534246575342207e-01,4.479903819309469792e-01
7.209140582056324797e-01,8.571428571428570953e-01,6.179263356048277922e-01,7.209140582056324797e-01,8.888888888888888395e-01,6.408124961827843524e-01
4.090674242239814573e-01,6.666666666666666297e-01,2.727116161493209345e-01,4.090674242239814573e-01,9.166666666666666297e-01,3.749784722053163266e-01
3.778690634051163899e-01,1.000000000000000000e+00,3.778690634051163899e-01,3.778690634051163899e-01,9.344262295081967595e-01,3.530907641654366658e-01
7.017365816351139873e-01,1.000000000000000000e+00,7.017365816351139873e-01,7.017365816351139873e-01,9.677419354838709964e-01,6.790999177114006580e-01
2.878552551613869359e-01,5.000000000000000000e-01,1.439276275806934680e-01,2.878552551613869359e-01,8.409090909090909394e-01,2.420601009311662832e-01
4.908740670227244585e-01,1.000000000000000000e+00,4.908740670227244585e-01,4.908740670227244585e-01,9.032258064516128782e-01,4.433701250527833926e-01
5.586534003569919582e-01,8.000000000000000444e-01,4.469227202855935999e-01,5.586534003569919582e-01,9.204545454545454142e-01,5.142150616922311901e-01
