"","","Title"
0.5,0.886848072562358,0.583333333333333
0.2,1,0.96
0,1,1
0.142857142857143,1,0.95
0.6,1,1
0.428571428571429,0.995391705069124,0.945945945945946
0.357142857142857,0.98974358974359,0.944444444444444
0.642857142857143,1,1
0.2,0.981781376518219,0.925925925925926
0.5,1,1
0.666666666666667,0.933333333333333,0.8
0.666666666666667,1,1
0.333333333333333,1,1
0,0.668864468864469,0.733333333333333
0.666666666666667,0.939393939393939,0.818181818181818
0.3,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,1,1
0.461538461538462,1,1
1,1,1
0.285714285714286,1,1
0.5,0.881944444444445,0.875
0.666666666666667,0.851851851851852,0.6
0.5,1,1
0.666666666666667,0.897435897435897,0.692307692307692
0.333333333333333,1,1
0.269230769230769,0.990659340659341,0.952380952380952
0.666666666666667,1,1
0.666666666666667,1,1
0.3,0.662032085561497,0.615384615384615
0.1,0.524791979949875,0.28
0.5,0.982456140350877,0.894736842105263
0.3,1,1
1,1,1
0,0.765873015873016,0.583333333333333
1,1,1
0.142857142857143,0.848955491287424,0.741935483870968
0.285714285714286,1,1
0,0.827777777777778,0.733333333333333
0.333333333333333,0.888888888888889,0.764705882352941
0.5,1,1
0.166666666666667,1,1
1,1,1
0.333333333333333,0.916666666666667,0.818181818181818
0.1,0.783473389355742,0.652173913043478
0.363636363636364,0.991313131313131,0.948717948717949
0.444444444444444,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.230769230769231,1,1
0.5,0.983333333333333,0.9
1,1,1
0,0.953703703703704,0.894736842105263
0.7,1,1
0.117647058823529,0.993865995596099,0.966101694915254
0.5,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.6,1,1
0.277777777777778,1,1
1,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0.3,0.883897435897436,0.692307692307692
0.666666666666667,1,1
0.666666666666667,1,1
0.136363636363636,0.921833068891892,0.833333333333333
0,0.75,0.75
0.5,1,1
0,1,1
1,1,1
0.4,0.982476190476191,0.928571428571429
0,0.5,0.5
0.166666666666667,0.988271604938272,0.882352941176471
1,1,1
1,1,1
0.388888888888889,1,1
0.4,0.928720142602496,0.923076923076923
0.428571428571429,0.961834733893557,0.91304347826087
1,1,1
0.7,1,1
0.166666666666667,0.873015873015873,0.904761904761905
0.4,1,1
0,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.7,1,1
0.3,0.976,0.777777777777778
1,1,1
0.3,0.981473684210526,0.923076923076923
0.333333333333333,0.939153439153439,0.875
0.3,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.357142857142857,0.925695278111245,0.696969696969697
0.5,1,1
0.357142857142857,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.272727272727273,1,1
0.3,0.68649885583524,0.407407407407407
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.5,1,1
0.333333333333333,0.89608636977058,0.7
0.666666666666667,1,1
1,1,1
0,0.925925925925926,0.777777777777778
0.5,1,1
0,0.985507246376812,0.916666666666667
1,1,1
0,1,1
0.1,0.946660202542555,0.857142857142857
1,1,1
0.5,0.812910283730717,0.257142857142857
0.5,1,1
0.4,1,1
0.333333333333333,1,1
0,0.947204968944099,0.826086956521739
0.230769230769231,1,1
0.214285714285714,0.635714285714286,0.333333333333333
0.3,0.961183261183261,0.909090909090909
0.181818181818182,0.977884915956998,0.894736842105263
0.3,1,1
0.5,1,1
0.2,1,1
0.2,1,1
0.642857142857143,1,1
1,1,1
0,0.957692307692308,0.916666666666667
0,0.948717948717949,0.846153846153846
0.5,1,1
0.2,0.924985754985755,0.714285714285714
1,1,1
0.6,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.3,1,1
0.333333333333333,0.95,0.714285714285714
0,1,1
0.5,1,1
0.6,0.895001139211666,0.684210526315789
0.272727272727273,0.989090909090909,0.791666666666667
0.666666666666667,1,1
0.571428571428571,1,1
0.5,1,1
0.5,0.944444444444445,0.8
0.1,0.990476190476191,0.91304347826087
0.666666666666667,1,1
1,1,1
1,1,1
0,1,1
0.166666666666667,1,1
0.5,1,1
0.409090909090909,1,0.957446808510638
0.5,1,1
0.2,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.4,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,0.969970380496696,0.916666666666667
0,0.507936507936508,0.428571428571429
0.5,1,1
0.5,0.967615467239527,0.846153846153846
0.333333333333333,1,1
1,1,1
0.285714285714286,1,1
0.2,0.905747126436782,0.75
0.666666666666667,1,1
0.653846153846154,1,1
1,1,1
0.666666666666667,1,1
0,0.777777777777778,0.833333333333333
0.5,1,1
0.409090909090909,1,1
0.666666666666667,1,1
1,1,1
0.409090909090909,0.996632996632997,0.954545454545455
0.3,0.871818181818182,0.692307692307692
0.333333333333333,1,1
0.357142857142857,1,1
1,1,1
0.214285714285714,0.871373549419768,0.67741935483871
0,1,1
0.3,1,1
0.277777777777778,1,1
0.166666666666667,0.78884974865367,0.72972972972973
0.388888888888889,0.948754948754949,0.818181818181818
0.3,0.988235294117647,0.904761904761905
0.166666666666667,0.932692307692308,0.846153846153846
0.333333333333333,1,1
1,1,1
0.363636363636364,0.943832147598713,0.722222222222222
0.222222222222222,1,1
1,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.916666666666667,0.8
0.333333333333333,1,1
0.166666666666667,0.950089126559715,0.9
0.111111111111111,0.996527777777778,0.918367346938776
0.666666666666667,1,1
0,0.351265664160401,0.238095238095238
0.166666666666667,0.918253968253968,0.826086956521739
1,1,1
0.5,0.978691678691679,0.875
0.333333333333333,0.859259259259259,0.777777777777778
0.277777777777778,0.877763035038577,0.641025641025641
1,1,1
0.666666666666667,1,1
0,0.655677655677656,0.538461538461538
0.5,1,1
0,1,1
0.5,1,1
0.333333333333333,1,1
0.428571428571429,1,1
0.666666666666667,1,1
0.333333333333333,1,1
1,1,1
1,1,1
0.5,1,1
0.333333333333333,0.888888888888889,0.666666666666667
0.277777777777778,0.780401234567901,0.533333333333333
0.357142857142857,0.946672582076309,0.666666666666667
1,1,1
0,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.5,1,1
0,0.675213675213675,0.733333333333333
0.5,1,1
0.333333333333333,0.708333333333333,0.625
0.2,0.945584795321637,0.92
1,1,1
0.142857142857143,0.977489177489178,0.8125
0,0.792592592592593,0.647058823529412
0.5,1,1
0.333333333333333,0.62962962962963,0.555555555555556
0.454545454545455,0.983589395354101,0.857142857142857
0.357142857142857,1,1
0.4,1,1
0,0.712121212121212,0.636363636363636
0,1,1
0,0.980952380952381,0.826086956521739
0.0454545454545455,0.821450187239661,0.5
0,1,1
0.1,1,1
0.5,1,1
1,1,1
0,1,1
0.2,0.917428571428571,0.777777777777778
0,1,1
0.333333333333333,1,1
0,1,1
0.333333333333333,1,1
0.166666666666667,0.985507246376812,0.92
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.4,0.948055555555556,0.916666666666667
0.666666666666667,0.964912280701754,0.8
0,1,1
1,1,1
0.5,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
0.3,0.9575,0.909090909090909
1,1,1
0.263157894736842,1,1
0.333333333333333,1,1
1,1,1
0.285714285714286,1,1
1,1,1
1,1,1
0.3,0.861666666666667,0.826086956521739
0,1,1
0.5,1,1
0.333333333333333,0.656986531986532,0.764705882352941
0.2,0.991666666666667,0.92
0,1,1
0.333333333333333,0.476190476190476,0.636363636363636
0.333333333333333,0.694444444444445,0.777777777777778
0,0.772727272727273,0.818181818181818
1,1,1
0.111111111111111,0.951315671086431,0.761904761904762
0,1,1
0.333333333333333,0.955555555555556,0.866666666666667
1,1,1
0,1,1
0.214285714285714,0.960525321239607,0.941176470588235
0.222222222222222,0.801686363097724,0.818181818181818
0.333333333333333,0.90499533146592,0.894736842105263
0.666666666666667,1,1
0.666666666666667,1,1
1,1,1
0.192307692307692,1,0.952380952380952
0,1,1
0.2,1,1
0,0.5,0.4
0.666666666666667,1,1
0.409090909090909,0.991718426501035,0.904761904761905
0.5,0.967857142857143,0.833333333333333
0,0.428571428571429,0.5
NA,NA,1
0.5,1,1
0.5,0.970941558441558,0.925925925925926
0.5,1,1
0.333333333333333,0.833422459893048,0.888888888888889
0.3,0.9575,0.904761904761905
1,1,1
0.166666666666667,1,1
1,1,1
0,0.5,0.5
0,1,1
0.666666666666667,1,1
0.277777777777778,1,1
0.333333333333333,0.866666666666667,0.666666666666667
0,0,0
0.5,1,1
0.2,1,1
0.285714285714286,0.993506493506493,0.923076923076923
0.444444444444444,0.989393939393939,0.875
0.357142857142857,0.987362637362637,0.945945945945946
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.4,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,0.948863636363636,0.882352941176471
0.222222222222222,0.978335707502374,0.846153846153846
0.357142857142857,0.947727272727273,0.771428571428571
0.2,1,1
0.5,0.920959595959596,0.909090909090909
0.136363636363636,0.995670995670996,0.885714285714286
0.333333333333333,1,1
0.5,1,1
0.333333333333333,1,1
1,1,1
0.333333333333333,0.969407136073803,0.870967741935484
0.666666666666667,1,1
1,1,1
0.4,0.971878787878788,0.882352941176471
0.5,1,1
0.264705882352941,0.964606765783236,0.6
0,0.870159932659933,0.666666666666667
0,0.586243386243386,0.555555555555556
0.166666666666667,1,0.931034482758621
0,1,1
0.333333333333333,1,1
0.333333333333333,0.806060606060606,0.818181818181818
0,0.833333333333333,0.833333333333333
0.4,0.953315766359245,0.833333333333333
0.277777777777778,1,1
0.333333333333333,1,1
0.4,0.990909090909091,0.923076923076923
1,1,1
0.4,1,0.909090909090909
0.333333333333333,0.858134920634921,0.888888888888889
1,1,1
0.333333333333333,1,1
0.2,1,1
0.3,0.987221095334686,0.944444444444444
0.214285714285714,1,1
0.666666666666667,1,1
0.214285714285714,0.973719019771651,0.885714285714286
0.357142857142857,0.943679384797397,0.818181818181818
0.666666666666667,0.882352941176471,0.555555555555556
1,1,1
1,1,1
1,1,1
0.5,1,1
1,1,1
0,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.1,0.859714795008913,0.652173913043478
0.333333333333333,0.869047619047619,0.857142857142857
0.269230769230769,0.995951417004049,0.953488372093023
0.7,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0,1,1
0.666666666666667,1,1
0.277777777777778,0.986744639376218,0.928571428571429
0.285714285714286,1,1
0.3,0.979901960784314,0.916666666666667
0.666666666666667,1,1
0.2,1,1
0.214285714285714,0.935139353400223,0.733333333333333
0.111111111111111,0.984508547008547,0.944444444444444
0.192307692307692,0.970892401945034,0.827586206896552
0.5,1,1
1,1,1
0,0.802197802197802,0.714285714285714
1,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.555555555555556,1,1
0,0.333333333333333,0.333333333333333
0.5,1,1
0,1,1
0.6,1,1
0.6,1,1
0,1,1
0,0.666666666666667,0.777777777777778
0.285714285714286,0.966475865708602,0.888888888888889
0.5,0.925925925925926,0.555555555555556
0.666666666666667,1,1
0.333333333333333,1,1
0.590909090909091,0.962770562770563,0.870967741935484
0,0.6,0.6
0.3,0.943452380952381,0.826086956521739
1,1,1
1,1,1
0.4,0.953968253968254,0.909090909090909
0.3,1,1
0.333333333333333,1,1
1,1,1
0.0714285714285714,0.967239527389903,0.846153846153846
0.5,1,1
0.357142857142857,1,1
0.333333333333333,1,1
1,1,1
0.3,1,1
0.590909090909091,1,1
0.3,1,1
0.285714285714286,0.899889167233359,0.6875
0.5,1,1
0.333333333333333,1,1
0.166666666666667,1,1
1,1,1
0.5,1,1
0.333333333333333,1,1
0.666666666666667,1,1
0,0.648550724637681,0.333333333333333
0.666666666666667,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0,0.5,0.5
0.666666666666667,1,1
0.333333333333333,1,1
0.166666666666667,0.962515054330911,0.714285714285714
0.333333333333333,1,1
1,1,1
1,1,1
0.333333333333333,1,1
0.333333333333333,0.806060606060606,0.818181818181818
0.333333333333333,0.976190476190476,0.866666666666667
0.333333333333333,1,1
0.5,1,1
0.666666666666667,1,1
0.5,1,1
0.214285714285714,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.666666666666667,0.949122807017544,0.894736842105263
0.666666666666667,1,1
0.5,1,1
1,1,1
0,1,1
0.666666666666667,0.96969696969697,0.818181818181818
0.166666666666667,0.928030303030303,0.764705882352941
1,1,1
0.269230769230769,0.930660038342225,0.655172413793103
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.333333333333333,0.944444444444445,0.846153846153846
0.388888888888889,0.979744245524297,0.891891891891892
0.363636363636364,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.333333333333333,1,1
0.285714285714286,1,1
0.0714285714285714,0.985714285714286,0.870967741935484
0.333333333333333,0.862085769980507,0.909090909090909
0.666666666666667,1,1
0.666666666666667,1,1
0.222222222222222,0.708639405418918,0.384615384615385
0.7,1,1
0.1,0.816418603884871,0.466666666666667
0.222222222222222,1,1
0.4,1,1
0.181818181818182,0.948839381058632,0.7
0.5,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.333333333333333,0.907936507936508,0.904761904761905
0.5,1,1
0.3,0.97156862745098,0.888888888888889
0,0.650793650793651,0.571428571428571
1,1,1
0.666666666666667,1,1
0.333333333333333,0.688311688311688,0.636363636363636
0.5,1,1
0.7,1,1
0.666666666666667,1,1
0.1,0.96647619047619,0.769230769230769
0.666666666666667,1,1
0.277777777777778,0.98179012345679,0.956521739130435
0.285714285714286,0.783845519559805,0.588235294117647
0.0714285714285714,0.76387690028778,0.714285714285714
1,1,1
0.5,1,1
1,1,1
0,1,1
0.7,1,1
1,1,1
0,1,1
0.5,1,1
0,1,1
0.333333333333333,1,1
1,1,1
0.282608695652174,0.99296066252588,0.818181818181818
0.136363636363636,0.973160173160173,0.846153846153846
0.333333333333333,0.939393939393939,0.833333333333333
1,1,1
0.5,1,1
0.3,1,1
0.214285714285714,1,1
0.333333333333333,0.952380952380952,0.857142857142857
0.333333333333333,0.952614379084967,0.882352941176471
1,1,1
0,0.8,0.833333333333333
1,1,1
0.461538461538462,0.958542992095624,0.894736842105263
0.666666666666667,1,1
0,1,1
0.166666666666667,0.898717948717949,0.7
0.666666666666667,1,1
0.6,1,1
0.333333333333333,1,1
0.285714285714286,1,1
1,1,1
0.666666666666667,1,1
0,0.75,0.75
0,0.444444444444444,0.5
1,1,1
0.5,1,1
1,1,1
1,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,1,1
0.363636363636364,0.934874652252955,0.702127659574468
0.5,1,1
0.333333333333333,0.833333333333333,0.5
0.4,1,1
1,1,1
1,1,1
0.2,1,1
0.214285714285714,0.985103132161956,0.931034482758621
0.333333333333333,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.666666666666667,0.846153846153846,0.538461538461538
0.5,1,1
0.666666666666667,1,1
0.4,1,1
0.6,1,1
1,1,1
0.333333333333333,1,1
0.318181818181818,1,0.931034482758621
0.166666666666667,1,1
0.666666666666667,0.986111111111111,0.923076923076923
0.666666666666667,1,1
0.5,1,1
1,1,1
0.5,0.891534391534392,0.5
0.333333333333333,1,1
0.222222222222222,0.969044027867557,0.789473684210526
0.333333333333333,0.612121212121212,0.636363636363636
0.666666666666667,1,1
1,1,1
0.4,1,1
0.333333333333333,1,1
0,0.522344322344322,0.571428571428571
0,1,1
0.357142857142857,0.991071428571429,0.925925925925926
0.2,1,1
1,1,1
0.333333333333333,1,1
0,1,1
0.333333333333333,0.968253968253968,0.80952380952381
0.3,0.894929292929293,0.923076923076923
0.333333333333333,0.759259259259259,0.777777777777778
0,0.477387536211066,0.333333333333333
0.166666666666667,0.891534391534392,0.789473684210526
0.444444444444444,1,1
1,1,1
0.7,1,1
0.285714285714286,1,1
1,1,1
1,1,1
0.571428571428571,0.979076479076479,0.785714285714286
0,1,1
0.666666666666667,1,1
0.5,1,1
0.5,1,1
0.454545454545455,1,1
0,0.395604395604396,0.375
1,1,1
0.333333333333333,0.756613756613757,0.555555555555556
0.166666666666667,0.824941140730615,0.8
0.666666666666667,1,1
0,1,1
0.333333333333333,1,1
0,0.944444444444445,0.833333333333333
0.5,1,1
0.333333333333333,1,1
0,1,1
0.357142857142857,1,1
0.333333333333333,1,1
0.333333333333333,0.982456140350877,0.9
0.3,1,1
0.5,0.961655773420479,0.857142857142857
1,1,1
1,1,1
0.3,1,1
1,1,1
0.666666666666667,1,1
0.153846153846154,0.896153114832562,0.74468085106383
0.5,1,1
1,1,1
0.357142857142857,1,1
0.666666666666667,1,1
0,1,1
0,0.5,0.5
0.333333333333333,1,1
0.5,0.939123376623377,0.909090909090909
0.285714285714286,1,0.944444444444444
1,1,1
0,1,1
0.2,1,1
0.2,1,1
0.5,0.979144385026738,0.909090909090909
0.230769230769231,1,1
1,1,1
1,1,1
0.166666666666667,1,1
0.666666666666667,1,1
0.666666666666667,0.948717948717949,0.846153846153846
0.444444444444444,1,1
0.5,1,1
0.6,1,1
0.333333333333333,0.939393939393939,0.818181818181818
0.333333333333333,1,1
0,0,0
0.142857142857143,0.919658317872604,0.8125
0.4,1,1
0.666666666666667,1,1
0.214285714285714,0.971513605442177,0.870967741935484
0.285714285714286,1,0.941176470588235
1,1,1
0,1,1
0.333333333333333,0.930555555555555,0.833333333333333
0.444444444444444,0.994152046783626,0.935483870967742
0.666666666666667,0.881481481481481,0.733333333333333
NA,NA,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.333333333333333,0.822751322751323,0.555555555555556
0.666666666666667,1,1
0.666666666666667,1,1
0.363636363636364,0.937393491831995,0.647058823529412
0.333333333333333,0.913888888888889,0.789473684210526
0.5,1,1
NA,NA,1
0,1,1
0.666666666666667,1,1
1,1,1
0.428571428571429,0.905589932387906,0.870967741935484
0.6,1,1
0.4,1,1
0.5,1,1
0.6,1,1
1,1,1
0.333333333333333,0.80952380952381,0.714285714285714
0.666666666666667,1,1
0.8,1,1
1,1,1
1,1,1
0.1,0.967049441786284,0.909090909090909
0.6,0.91,0.84
0.333333333333333,0.939393939393939,0.818181818181818
0.333333333333333,1,1
0.333333333333333,1,1
0.4,0.903946591043365,0.870967741935484
1,1,1
0.5,1,1
0.388888888888889,1,1
0.7,1,1
0.333333333333333,1,1
1,1,1
0.666666666666667,1,1
1,1,1
0.666666666666667,1,1
0.666666666666667,1,1
0.166666666666667,1,1
0.307692307692308,0.986923076923077,0.918367346938776
0,1,1
0.428571428571429,0.975539811066127,0.9375
0,0.5,0.666666666666667
1,1,1
0.428571428571429,0.954150751209575,0.933333333333333
0.666666666666667,1,1
1,1,1
0.0714285714285714,0.972342472342472,0.736842105263158
0,0.715140415140415,0.5
1,1,1
0.333333333333333,1,1
0.272727272727273,0.839234118491448,0.636363636363636
0.666666666666667,1,1
0.277777777777778,0.920801054212684,0.866666666666667
0.666666666666667,1,1
0.666666666666667,1,1
0.357142857142857,1,1
0.333333333333333,0.916666666666667,0.75
0.3,0.908029584831644,0.724137931034483
0.666666666666667,1,1
0.642857142857143,1,1
0.428571428571429,1,1
0,0.909308203041337,0.724137931034483
0.454545454545455,0.912941444520392,0.906976744186047
0.272727272727273,1,1
0.111111111111111,1,1
0,0.666666666666667,0.666666666666667
1,1,1
1,1,1
0.5,1,1
0.333333333333333,1,1
0.5,0.700854700854701,0.538461538461538
0,1,1
0.666666666666667,1,1
0.3,0.836174948240166,0.75
0.5,0.972222222222222,0.846153846153846
0,0.587301587301587,0.375
0.333333333333333,1,1
0.166666666666667,0.977777777777778,0.882352941176471
0.5,0.976190476190476,0.916666666666667
0.333333333333333,0.8,0.818181818181818
0.666666666666667,1,1
0.388888888888889,1,1
0.333333333333333,0.933333333333333,0.818181818181818
0.285714285714286,0.762364718614719,0.641025641025641
0.333333333333333,0.83482905982906,0.714285714285714
0.2,0.974089068825911,0.904761904761905
0.666666666666667,1,1
0.4,1,1
0,0.733333333333333,0.538461538461538
0.285714285714286,0.916247268138024,0.885714285714286
0.333333333333333,1,1
0.214285714285714,0.520848833604588,0.310344827586207
0,1,1
0.333333333333333,0.815873015873016,0.733333333333333
0.333333333333333,1,1
0.285714285714286,1,1
0.333333333333333,1,1
1,1,1
0.0714285714285714,0.933278766051875,0.6875
0.4,1,1
1,1,1
0.666666666666667,1,1
0,1,1
0.333333333333333,0.75,0.75
0.318181818181818,0.989986824769433,0.954545454545455
1,1,1
0.333333333333333,1,1
0.333333333333333,1,1
0.2,0.852458282458282,0.724137931034483
1,1,1
0.166666666666667,1,1
1,1,1
0.333333333333333,0.466666666666667,0.4
1,1,1
0,0.75,0.8
0.666666666666667,1,1
1,1,1
0.384615384615385,1,1
0,0.844155844155844,0.866666666666667
